
2025-08-20 14:07:13 INFO  BaseProject.BaseTest - ===== STARTED BROWSER ===== 
2025-08-20 14:07:32 INFO  tests.LoginPageTestcases - =========STARTED :: TC001==============
2025-08-20 14:07:32 INFO  tests.LoginPageTestcases - Loaded Xpath properties successfully.
2025-08-20 14:07:32 INFO  tests.LoginPageTestcases - Retrieved password field Xpath: //input[@placeholder='Username']
2025-08-20 14:07:32 INFO  tests.LoginPageTestcases - Located username field using Xpath.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - username entered successfully.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Loaded Xpath properties successfully.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Retrieved password field Xpath: //input[@placeholder='Password']
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Located password field using Xpath.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Password entered successfully.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Loaded loginbuttonXpath properties successfully.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - Retrieved password field Xpath: //button[@type='submit']
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - successfully Click on Submit button.
2025-08-20 14:07:34 INFO  tests.LoginPageTestcases - =========ENDED :: TC001==============
2025-08-20 14:07:34 INFO  BaseProject.BaseTest - ===== ENDED BROWSER ===== 
